Протокол результатов.
GO1
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр,Команда,Результат,Место,Отставание
1,102,НИКИТИН,ВАЛЕНТИН,1941,,"ПСКОВ,РУСЬ",23:59:05,1,
2,101,НИКИТИНА,АЛЛА,1939,,"ПСКОВ,РУСЬ",00:00:04,2,00:00:59
GO2
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр,Команда,Результат,Место,Отставание
1,104,ВАСИЛЬЕВ,АНДРЕЙ,2007,,Пшеница не пшенится,00:00:05,1,
2,103,ЖЕЛЕЗНЫЙ,МИХАИЛ,2007,,Пшеница не пшенится,01:00:04,2,00:59:59
3,105,ТИХОМИРОВ,ИВАН,2007,,"ПСКОВ,РУСЬ",снят,,
GO3
№ п/п,Номер,Фамилия,Имя,Г.р.,Разр,Команда,Результат,Место,Отставание
1,106,ГЛИНЯНЫЙ,АЛЕКСЕЙ,2005,,Пшеница не пшенится,00:00:04,1,
